text,sentiment,label,text_clean
"Phải nói là DVKH của VCB cực tệ.  Mình nghĩ mọi người nên lên tiếng để VCB khắc phục . Chức cái kiểu làm việc như vậy thì mọi người nên tẩy chai VCB . Vì ở Việt Nam rất nhiều N-H , k phải chỉ có mỗi Vcb độc quyền.",negative,0,"phải nói là dvkh của vcb cực_tệ . mình nghĩ mọi người nên lên_tiếng để vcb khắc_phục . chức cái kiểu làm_việc như_vậy thì mọi người nên tẩy chai vcb . vì ở việt_nam rất nhiều n-h , không phải chỉ có mỗi vcb độc_quyền ."
Ôi VCB tôi yêu!!!,positive,2,ôi vcb tôi yêu !
"Mình là người dùng app Vietcombank từ rất sớm, từ khi còn là phiên bản cũ. Thật sự rất tốt và tiện dụng. Tuy nhiên thời gian gần đây, App rất hay bị lỗi đơ. Nhiều khi cần dùng mà ko thao tác được. VCB cần khắc phục để hệ thống chạy tốt hơn nhé.",negative,0,"mình là người dùng app vietcombank từ rất sớm , từ khi còn là phiên_bản cũ . thật_sự rất tốt và tiện_dụng . tuy_nhiên thời_gian gần đây , app rất hay bị lỗi_đơ . nhiều khi cần dùng mà không thao_tác được . vcb cần khắc_phục để hệ_thống chạy tốt hơn nhé ."
ok thanks ad nhé.,positive,2,ok cảm_ơn admin nhé .
"Từ lúc bd làm thẻ vcb năm 2012 là mình đã sử dụng dv này rồi,thấy rất tiện lợi,nhanh chóng.hì hì",positive,2,"từ lúc bd làm thẻ vcb năm 2012 là mình đã sử_dụng dịch_vụ này rồi , thấy rất tiện_lợi , nhanh_chóng . hì_hì"
"Nói thật là rất chậm, thiết kế cũ kỹ,  và app này hok xứng tầm vs 1 ngân hàng lớn như VCB...",negative,0,"nói thật là rất chậm , thiết_kế cũ_kỹ , và app này không xứng tầm vs 1 ngân_hàng lớn như vcb ."
"Tuyệt vời, đã dùng ok :)",positive,2,"tuyệt_vời , đã dùng ok :)"
2tuan trước mình tải app về và mãi ko đăng nhập đc.buồn quá lại gỡ app.hix,negative,0,2 tuan trước mình tải app về và mãi không đăng_nhập đc . buồn quá lại gỡ app.hix
Giao diện cũng khá đc ad ạ. Tuy nhiên app VCB cho iphone thì tệ quá. Như đem con bỏ chợ ấy. Nên học tập của TPB.,negative,0,giao_diện cũng khá được admin ạ . tuy_nhiên app vcb cho iphone thì tệ quá . như đem con bỏ chợ ấy . nên học_tập của tpb .
"Gọi dv khách hàng hoài mà ko được, dùng số đt bàn thì gọi được nhưng ko gặp được tổng đài viên giải đáp thắc mắc gì hết, chắc huỷ khỏi cài cho rùi...",negative,0,"gọi dịch_vụ khách_hàng hoài mà không được , dùng số đt bàn thì gọi được nhưng không gặp được tổng_đài_viên giải_đáp thắc_mắc gì hết , chắc hủy khỏi cài cho rùi ."
"Good, minh rat hay sd web, nay có giao diện cho đt rất dễ nhìn",negative,0,"good , minh_rat hay sd_web , nay có giao_diện cho đt rất dễ nhìn"
tiện hơn rất nhiều :D,positive,2,tiện hơn rất nhiều : d
Hôm nay vừa thử nghiệm :D thấy Giao diện đẹp - chạy nhanh - an toàn bảo mật - rất tiện lợi mọi lúc mọi nơi. Chuẩn chỉnh ⭐️⭐️⭐️⭐️⭐️,positive,2,hôm_nay vừa thử_nghiệm : d thấy giao_diện đẹp - chạy nhanh - an_toàn bảo_mật - rất tiện_lợi mọi lúc mọi nơi . chuẩn_chỉnh : star : : star : : star : : star : : star :
mới login đêm hôm và cảm nhận sự tiện lợi,positive,2,mới login đêm_hôm và cảm_nhận sự tiện_lợi
Mình cũng gọi ko ai trả lời bực vl,negative,0,mình cũng gọi không ai trả_lời bực_vl
Má gọi đủ các số ko ai trả lời làm ăn kiểu j vậy,negative,0,má gọi đủ các số không ai trả_lời làm_ăn kiểu j vậy
Giao dịch vào ngày 21-07-2017. Hệ thống báo lỗi nhưng vẫn trừ tiền. Đến giờ gần nửa tháng vẫn chưa nhận lại được tiền. Ứng dụng quá tệ,negative,0,giao_dịch vào ngày 21-07-2017 . hệ_thống báo lỗi nhưng vẫn trừ tiền . đến giờ gần nửa tháng vẫn chưa nhận lại được tiền . ứng_dụng quá tệ
"Lừa đảo k/h. Tải rồi nạp tiền mà chẳng thấy cộng tk 100k . đưa hóa đơn lại bảo liên hệ tổng đài. Quá vạ, nếu dc cộng thì cũng hết tiền gọi tổng đài",negative,0,"lừa_đảo k / h . tải rồi nạp tiền mà chẳng thấy cộng tài_khoản 100 k . đưa hóa đơn lại bảo liên_hệ tổng_đài . quá_vạ , nếu được cộng thì cũng hết tiền gọi tổng_đài"
Máy em hư camera ko thể truy cập để liên kết thẻ được. Nhưng em bấm số thẻ nó lại báo chưa hỗ trợ loại thẻ này. App vớ vẩn quá,negative,0,máy em hư camera không_thể truy_cập để liên_kết thẻ được . nhưng em bấm số thẻ nó lại báo chưa hỗ_trợ loại thẻ này . app vớ vẩn quá
K tải dk. Bực cả mk 😑😑😑,negative,0,không tải dk . bực cả mình : expressionless_face : : expressionless_face : : expressionless_face :
Ngân hàng làm ăn kiểu gì không biết tự nhiên rút tiền ở cây hok nhả tiền mà trừ trong tk gọi ngân hàng thì bảo sau 7 ngày mới giải quyết trong khi đó có biết tiền đó ng ta cần gấp như thế nào,negative,0,ngân_hàng làm_ăn kiểu gì không biết tự_nhiên rút_tiền ở cây không nhả tiền mà trừ trong tài_khoản gọi ngân_hàng thì bảo sau 7 ngày mới giải_quyết trong khi đó có biết tiền đó ng ta cần gấp như_thế_nào
Vietcombank dịch vụ tuyệt vời,positive,2,vietcombank dịch_vụ tuyệt_vời
cám on ad nhé,positive,2,cám on admin nhé
Thank ban,positive,2,cảm_ơn ban
"Cảm ơn hướng dẫn chu đáo này của Vietcombank , mình gọi rất nhiều lần, kiên nhẫn theo hướng dẫn và cuối cùng được kết quả là ""các điện thoại viên đều bận"". Cho dù đây là  số 24/7.",negative,0,"cảm_ơn hướng_dẫn chu_đáo này của vietcombank , mình gọi rất nhiều lần , kiên_nhẫn theo hướng_dẫn và cuối_cùng được kết_quả là "" các điện_thoại_viên đều bận "" . cho_dù đây là số 24/7 ."
"Vietcombank , tôi đã gửi inbox theo hướng dẫn. Mong được nhận phản hồi có thông tin trong thời gian tới. Hồ sơ gia hạn đơn giản, không có nội dung cần thẩm định lại. Thời gian hẹn là rất dài (theo ý kiến của người tiếp nhận hồ sơ của Vietcombank) mà vẫn bị trễ hạn. Mong nhận được thêm ý kiến của Vietcombank vì gần một tháng gián đoạn sử dụng thẻ.",negative,0,"vietcombank , tôi đã gửi inbox theo hướng_dẫn . mong được nhận phản_hồi có thông_tin trong thời_gian tới . hồ_sơ gia_hạn đơn_giản , không có nội_dung cần thẩm_định lại . thời_gian hẹn là rất dài ( theo ý_kiến của người tiếp_nhận hồ_sơ của vietcombank ) mà vẫn bị trễ_hạn . mong nhận được thêm ý_kiến của vietcombank vì gần một tháng gián_đoạn sử_dụng thẻ ."
Thank you ad.,positive,2,cảm_ơn you_ad .
:))) làm thẻ master dễ mà,neutral,1,:))) làm thẻ master dễ mà
thế này người công nhân k có cơ hội mở thẻ rồi,negative,0,thế_này người công_nhân không có cơ_hội mở thẻ rồi
Uhm bt thì không sao nhưng lúc có vc cần mà liên hệ mãi k đc bực mình lắm.,negative,0,uhm bt thì không sao nhưng lúc có vc cần mà liên_hệ mãi không được bực_mình lắm .
"Yêu VCB lắm, bởi có những giá trị luôn khiến ta phải trân trọng.",positive,2,"yêu vcb lắm , bởi có những giá_trị luôn khiến ta phải trân_trọng ."
Tự hào VCB,positive,2,tự_hào vcb
Quá tuyệt ...,positive,2,quá tuyệt .
Tuyệt vời quá,positive,2,tuyệt_vời quá
Tuyệt vời quá các anh,positive,2,tuyệt_vời quá các anh
Vietcombank cám ơn ad,positive,2,vietcombank cám_ơn admin
Điều kiện để phát hành thẻ tín dụng VCB quá khó khăn. Nhân viên ko tư vấn nhiệt tình.,negative,0,điều_kiện để phát_hành thẻ_tín_dụng vcb quá khó_khăn . nhân_viên không tư_vấn nhiệt_tình .
"Mình đã trải nghiệm dịch vụ Vietcombank Chương Dương, thái độ nhân viên khó chịu vô cùng, mình đến làm thẻ, có mỗi bác bảo vệ nhẹ nhàng, nhân viên thì không thèm ngẩng mặt lên",negative,0,"mình đã trải_nghiệm dịch_vụ vietcombank chương_dương , thái_độ nhân_viên khó_chịu vô_cùng , mình đến làm thẻ , có mỗi bác bảo_vệ nhẹ_nhàng , nhân_viên thì không thèm ngẩng mặt lên"
"Mình thấy các ngân hàng thì dịch vụ vietcom bank Đông Anh khó tính , đợi lâu... nhất k muốn dùng NH này",negative,0,"mình thấy các ngân_hàng thì dịch_vụ vietcom_bank đông anh khó_tính , đợi lâu . nhất không muốn dùng ngân_hàng này"
Vì vcb lượng ngưòi dùng nhiều nên phòng giao dịch lúc nào cũng đông. Ở đà nẵng PGD nào cug vậy cả. Chờ nhiều lúc bưa lun á.,negative,0,vì vcb_lượng ngưòi dùng nhiều nên phòng giao_dịch lúc_nào cũng đông . ở đà_nẵng pgd nào cug vậy cả . chờ nhiều lúc bưa lun á .
Vcb không chịu cải tiến để khác xếp số đợi cả tiếng mới đến lượt cứ đổ tại khách đông đi dịch vụ k tốt thì đừng có bảo khách hàng quay lưng,negative,0,vcb không chịu cải_tiến để khác xếp số đợi cả tiếng mới đến lượt cứ đổ tại khách đông đi dịch_vụ không tốt thì đừng có bảo khách_hàng quay lưng
"Mấy NHTM vô chuyển tiền ko đến 5p là xong, vào vcb bèo phải 30p, mà thái độ nhân viên thì khỏi nói, cứ như mình đi xin ý :)))",negative,0,"mấy nhtm vô chuyển tiền không đến 5 p là xong , vào vcb_bèo phải 30 p , mà thái_độ nhân_viên thì khỏi nói , cứ như mình đi xin ý :)))"
Nhân viên hay cáu và hay nhăn nhó với khách!!!! Hướng dẫn khách mà làm cho khách có cảm giác là khách đi xin đi xỏ vậy!!!!,negative,0,nhân_viên hay cáu và hay nhăn_nhó với khách ! hướng_dẫn khách mà làm cho khách có cảm_giác là khách đi xin đi xỏ vậy !
"Ngân hàng gì mà mỗi lần giao dịch chờ cả tiếng, nhân viên thì lớn tuổi nhìn không thân thiện. Các app dành cho điện thoại thì lỗi thời.",negative,0,"ngân_hàng gì mà mỗi lần giao_dịch chờ cả tiếng , nhân_viên thì lớn_tuổi nhìn không thân_thiện . các app dành cho điện_thoại thì lỗi_thời ."
"Mình thấy ngân hàng VCB rất lớn và đẹp nhưng thái độ của nhân viên ngân hàng thì không thể yêu thương nổi, theo mình đánh giá thì dịch vụ bên ACB tốt và nhiệt tình hơn vcb. Mình có gửi tiền TK ở VCB Tô Hiệu Hải Phòng, vì hay chơi game trên appstore hay cần mua in-app nên muốn làm cái thẻ thanh toán quốc tế. Nv tại quầy k tư vấn và k hướng dẫn lại đẩy cho NV ở bàn tiếp khách ở ngoài cửa. Khi ra NV ở tiếp tân thì NV này lại chỉ ra quầy vừa r lấy tờ điền thông tin và làm thủ tục tại quầy. Xong đến lúc quay lại quầy vừa nãy ( quầy 4 bà tổ cô tóc ngắn) hoạnh hoẹ, bắt lỗi khách chứ k phải là tư vấn xong tỏ ra khó chịu. K biết thì hỏi thôi tôi nghĩ k có gì để đến mức độ có nh cư xử như vậy vs Khách hàng. Tôi nghĩ đây k phải là do lí do lượt giao dịch quá đông vì chúng tôi cũng xếp lốt mới đến lượt giao dịch mà có ai chen lấn để đc giao dịch đâu. Cảm thấy quá thất vọng về dịch vụ",negative,0,"mình thấy ngân_hàng vcb rất lớn và đẹp nhưng thái_độ của nhân_viên ngân_hàng thì không_thể yêu_thương nổi , theo mình đánh_giá thì dịch_vụ bên acb tốt và nhiệt_tình hơn vcb . mình có gửi tiền tài_khoản ở vcb tô_hiệu hải_phòng , vì hay chơi game trên appstore hay cần mua in-app nên muốn làm cái thẻ thanh_toán quốc_tế . nv tại quầy không tư_vấn và không hướng_dẫn lại đẩy cho nv ở bàn tiếp khách ở ngoài cửa . khi ra nv ở tiếp_tân thì nv này lại chỉ ra quầy vừa r lấy tờ điền_thông_tin và làm thủ_tục tại quầy . xong đến lúc quay lại quầy vừa nãy ( quầy 4 bà tổ cô tóc ngắn ) hoạnh họe , bắt lỗi khách chứ không phải là tư_vấn xong tỏ ra khó_chịu . không biết thì hỏi thôi tôi nghĩ không có gì để đến mức_độ có ngân_hàng cư_xử như_vậy vs khách_hàng . tôi nghĩ đây không phải là do lí_do lượt giao_dịch quá đông vì chúng_tôi cũng xếp lốt mới đến lượt giao_dịch mà có ai chen_lấn để được giao_dịch đâu . cảm_thấy quá thất_vọng về dịch_vụ"
Nhân viên tư vấn online vietcombank chán quá. Hõi chã tư vấn đk gì ngoài mấy cái đã biết rồi,negative,0,nhân_viên tư_vấn online vietcombank chán quá . hõi chã tư_vấn đk gì ngoài mấy cái đã biết rồi
Sao NH chuyển tiền vào mà không có tin nhắn đến vậy. Cứ khắc phục được 1 thời gian lại bị lại. Chán quá,negative,0,sao ngân_hàng chuyển tiền vào mà không có tin nhắn đến vậy . cứ khắc_phục được 1 thời_gian lại bị lại . chán quá
"Tôi chưa thấy cái ngân hàng nào ép khách phải đăng kí cả sms banking mới cho dùng app mobile banking. Lại còn thu phí cả app nữa thì cũng chịu. Mục đích của tôi khi đăng kí cái app mobile là kể kiểm tra giao dịch hàng ngày và tiện chuyển khoản online, vậy thì còn cần đăng kí cái sms banking làm cái quần què gì ? Gì cũng phí cái gì cũng phí hút máu dân là nhanh. Thực sự khó chịu ! Nếu ko phải quá nhiều khách xài vietcom thì tôi cắt cái thẻ của tôi rồi. À đấy lại còn thu cả phí thẻ visa 5k/tháng :)) nhìn VIB kia kìa free toàn bộ mọi thứ",negative,0,"tôi chưa thấy cái ngân_hàng nào ép khách phải đăng_kí cả sms banking mới cho dùng app mobile_banking . lại còn thu phí cả app nữa thì cũng chịu . mục_đích của tôi khi đăng_kí cái app mobile là kể kiểm_tra giao_dịch hàng ngày và tiện chuyển khoản online , vậy_thì còn cần đăng_kí cái sms banking làm cái quần_què gì ? gì cũng phí cái gì cũng phí hút máu dân là nhanh . thực_sự khó_chịu ! nếu không phải quá nhiều khách xài vietcom thì tôi cắt cái thẻ của tôi rồi . à đấy lại còn thu cả phí thẻ visa 5 k / tháng :)) nhìn vib kia kìa_free toàn_bộ mọi thứ"
Vietcombank chi nhánh long bình ngã 3 vùng tàu đồng nai rất tốt luôn í cô chú làm nhanh mà luôn tươi cười niềm nở rất thích,positive,2,vietcombank chi_nhánh long bình ngã 3 vùng tàu đồng_nai rất tốt luôn í cô_chú làm nhanh mà luôn tươi_cười niềm_nở rất thích
Vietcombank tks,positive,2,vietcombank cảm_ơn
"Thái độ nhân viên thì cau có, khó chịu ko muốn hợp tác với khách hàng, thật sự ko muốn dùng vcb nữa, các bạn nên nhớ chúng tôi là người mang lại lợi ích cho các bạn, vậy nên hay xem xét lại thái độ và cách cư xử với khách hàng đi",negative,0,"thái_độ nhân_viên thì cau có , khó_chịu không muốn hợp_tác với khách_hàng , thật_sự không muốn dùng vcb nữa , các bạn nên nhớ chúng_tôi là người mang lại lợi_ích cho các bạn , vậy nên hay xem_xét lại thái_độ và cách cư_xử với khách_hàng đi"
vietcom rut tiền trái ngân hang mat phi nhung 30k tren 1 lần rut quá đắt,negative,0,vietcom rut tiền trái ngân_hang mat phi_nhung 30 k tren 1 lần rut quá đắt
cái vcb này làm ăn ko thật j đâu,negative,0,cái vcb này làm_ăn không thật j đâu
VCB rất hay gặp lỗi này,negative,0,vcb rất hay gặp lỗi này
Ngân hàng lồn toàn mấy con chó già mặt xệ nhăn nhó ghét vkl cái đkm,negative,0,ngân_hàng lồn toàn mấy con chó già mặt xệ nhăn_nhó ghét vkl cái đkm
Vào ngận hàng vừa mới mở cửa vào bảo vệ hỏi vào đây làm j chổ này muốn vào thì vào hả. Mình chưa kịp tra lới cháu đổi mả thẻ đã bị nói tới tập. Giống như kiểu mình là ăn trộm á khó chịu cực.,negative,0,vào ngận hàng vừa_mới mở_cửa vào bảo_vệ hỏi vào đây làm j chổ này muốn vào thì vào hả . mình chưa kịp_tra lới cháu đổi mả thẻ đã bị nói tới tập . giống như kiểu mình là ăn_trộm á khó_chịu cực .
Thấy nhiều người k hài lòng vì thái độ phục vụ của vcb quá. Bản thân mình cũng chuẩn bị đi khoá tài khoản roi. Nghi lại thì bực mình,negative,0,thấy nhiều người không hài_lòng vì thái_độ phục_vụ của vcb quá . bản_thân mình cũng chuẩn_bị đi khóa tài_khoản roi . nghi lại thì bực_mình
Quá chuẩn mấy lần lên mặc dù vẫn còn h làm mà vào lại kêu nghỉ rồi chán lại phải mò sang nguyễn văn cừ,negative,0,quá chuẩn mấy lần lên mặc_dù vẫn còn h làm mà vào lại kêu nghỉ rồi chán lại phải mò sang nguyễn_văn_cừ
"Vietcombank đọc mãi chẳng rõ điều kiện là gì, chán",negative,0,"vietcombank đọc mãi chẳng rõ điều_kiện là gì , chán"
Ở Huế mấy chương trình này quá khó dể làm thẻ.,negative,0,ở huế mấy chương_trình này quá khó dể làm thẻ .
Cái ngân hàng này rút tiền nội mạng ra mất phí ko chơi,negative,0,cái ngân_hàng này rút_tiền nội_mạng ra mất_phí không chơi
Ngân hàng gì mà lần nào lên giao dịch nhìn thái độ nhân viên là ức muốn đấm cho cái vào mỏ nó,negative,0,ngân_hàng gì mà lần nào lên giao_dịch nhìn thái_độ nhân_viên là ức muốn đấm cho cái vào mỏ nó
"Vcb cs khách hàng rất yếu, cần gd j rất cực, Alo thì báo lỗi liên tục , bao nhiu lần đã bỏ ko sd tới rồi",negative,0,"vcb cs khách_hàng rất yếu , cần gd j rất cực , alo thì báo lỗi liên_tục , bao nhiu lần đã bỏ không sd tới rồi"
"Cách đây 1 tháng hí hửng chạy ra làm thẻ tín dụng bên này. Chẳng hiểu nổi VCB có muốn phát triển hệ thống tín dụng hay không nữa. Mình chứng minh 1 khoản trả qua thẻ VCB 5tr và nếu cần chứng minh thêm 1 ngân hàng khác trên 10tr. Hộ khẩu ở Hà Nội. Như v ậy bạn VCB vẫn bảo không đủ điều kiện tham gia. Vì anh không làm ở nhà nước hay doanh nghiệp tư nhân lớn. Đến chào thua ạ. Trong khi 3,4 ngân hàng khác mời mình làm mình chưa buồn làm.",negative,0,"cách đây 1 tháng hí hửng chạy ra làm thẻ_tín_dụng bên này . chẳng hiểu nổi vcb có muốn phát_triển hệ_thống tín_dụng hay không nữa . mình chứng_minh 1 khoản trả qua thẻ vcb 5 tr và nếu cần chứng_minh thêm 1 ngân_hàng khác trên 10 tr . hộ_khẩu ở hà_nội . như v ậy bạn vcb vẫn bảo không đủ điều_kiện tham_gia . vì anh không làm ở nhà_nước hay doanh_nghiệp tư_nhân lớn . đến chào_thua ạ . trong khi 3,4 ngân_hàng khác mời mình làm mình chưa buồn làm ."
Yên tâm mà dùng VCB nhé các bạn an toàn lắm,positive,2,yên_tâm mà dùng vcb nhé các bạn an_toàn lắm
Vietcombank hay bi loi rut tien o cog kcn hoa khanh đa nang .tien thi k ra ma tai khoan van bi tru.dt lien he cho tog dai thi ca tuan moi tra t vo lai.neu truog hop nha nguoi ta co viec gi can tien gấp gap truog hop nhu vay thi pai lam sao.mjk mog vietcombank som khac phuc tinh trag tren,negative,0,vietcombank hay bi_loi rut tien o cog kcn hoa_khanh đa_nang . tien thi không ra ma_tai khoan van bi_tru.dt lien he cho tog dai_thi ca tuan moi_tra t vo lai.neu truog hop_nha nguoi ta co_viec gi can tien gấp gap truog hop nhu vay thi pai_lam sao.mjk mog vietcombank som khac phuc tinh_trag tren
E đưa người tới làm thẻ atm cho ngân hàng nhưng lại bị chị trưởng phòng của Chi nhánh vietcombank ở huế đuổi ra khỏi ngân hàng. E rất bức xúc về thái độ của nhân viên ạ. Mong ad chấn chỉnh ạ,negative,0,e đưa người tới làm thẻ_atm cho ngân_hàng nhưng lại bị chị trưởng phòng của chi_nhánh vietcombank ở huế đuổi ra khỏi ngân_hàng . e rất bức_xúc về thái_độ của nhân_viên ạ . mong admin chấn_chỉnh ạ
VCB NH này chi nhánh huyện NGỌC HỒI TP Kon Tum . Làm giấy tờ xin làm lại mã bin viết giấy hẹn 1tuần quay lại lấy mã . 1tuần sau quay lại nói chưa có lại viết thêm cái giấy hẹn nói hết tuần anh lại lấy nhé . Bực mình . Mà cũng không xin lỗi khách hàng đc 1câu . Rất bức xúc từ đó trở đi tôi không muốn quay lại nữa .,negative,0,vcb ngân_hàng này chi_nhánh huyện ngọc_hồi tp kon_tum . làm giấy_tờ xin làm lại mã_bin viết giấy hẹn 1 tuần quay lại lấy mã . 1 tuần sau quay lại nói chưa có lại viết thêm cái giấy hẹn nói hết tuần anh lại lấy nhé . bực_mình . mà cũng không xin_lỗi khách_hàng được 1 câu . rất bức_xúc từ đó trở đi tôi không muốn quay lại nữa .
VCBF thực sự là bạn đồng hành của chúng ta. Cảm ơn VCB !,positive,2,vcbf thực_sự là bạn đồng_hành của chúng_ta . cảm_ơn vcb !
"Nhân viên nữ quầy DV Thẻ Vietcombank chi nhánh Thủ Đức (Võ Văn Ngân) thật hách dịch. Sáng nay đi mở thẻ Visa nhưng lại xin và viết nhầm giấy phát hành thẻ. Không những không được tư vấn mà còn tỏ thái độ coi thường khách hàng, có lẽ mới lên ghế đó. Ok thông cảm cho chị em nhưng thẻ Visa chắc chắn không mở ở VCB được nửa rồi.",negative,0,"nhân_viên nữ quầy dịch_vụ thẻ_vietcombank chi_nhánh thủ_đức ( võ_văn_ngân ) thật hách_dịch . sáng nay đi mở thẻ visa nhưng lại xin và viết nhầm giấy phát_hành thẻ . không_những không được tư_vấn mà_còn tỏ thái_độ coi_thường khách_hàng , có_lẽ mới lên ghế đó . ok thông_cảm cho chị_em nhưng thẻ visa chắc_chắn không mở ở vcb được nửa rồi ."
"The American Express han che o cho chi thanh toan duoc tai may Pos cua Vietcombank thoi, vi VCB doc quyen phat hanh tai VN. Con thanh toan online chi dem tren dau ngon tay, minh chi moi thanh toan qua web mobifone.vn (chap nhan), nhung khong co lop bao mat xac thuc OTP, cac web khac hau nhu ko chap nhan. Nen hien tai con rat han che ve so luong giao dich va ken doi tuong su dung.",negative,0,"the american express han che_o cho chi thanh_toan được tai_may pos cua vietcombank_thoi , vi_vcb doc quyen phat hanh tai vn . con thanh_toan online chi dem tren dau ngon_tay , minh_chi moi thanh_toan qua web mobifone.vn ( chap nhan ) , nhung không co_lop bao mat xac thuc otp , cac_web khac hau nhu không chap nhan . nen hien_tai con rat han che_ve so luong giao dich_va ken doi_tuong su_dung ."
"Lương, chế độ tốt như nhau có người chưa hỏi đã hướng dẫn tận tình còn co người cũng đợi coi mặt khách đó là ai mới tra lời cho có́",negative,0,"lương , chế_độ tốt như nhau có người chưa hỏi đã hướng_dẫn tận_tình còn co người cũng đợi coi mặt khách đó là ai mới tra lời cho có ́"
"Minh co den lam thẻ visa ở chi nhánh Cộng Hoà, rất thân thiện dễ thương, nhưng qua đến chi nhánh Phan Xích Long đúng là thảm hoạ. Thái độ nhân viên mở thẻ cứ như quan chức cấp cao nhìn dân đen. Mình mong Vcb chấn chỉnh lại, đừng để con sâu làm rầu nồi canh.",negative,0,"minh co_den lam_thẻ visa ở chi_nhánh cộng_hòa , rất thân_thiện dễ_thương , nhưng qua đến chi_nhánh phan_xích long đúng là thảm_họa . thái_độ nhân_viên mở thẻ cứ như quan_chức cấp cao nhìn dân đen . mình mong vcb chấn_chỉnh lại , đừng để con sâu làm rầu nồi_canh ."
"Không liên quan lắm nhưng thấy QTV trả lời nên có 1 chút góp ý. Về cái ứng dụng vietcombank của quý ngân hàng. Thực sự nó quá cùi: tôi hay bị văng ra,  không đang nhập được, nếu đăng nhập được thì quá chậm. Tôi đã tải và gỡ ra ngay,  quá thất vọng cho 1 ngân hàng lớn,  thời đại smartphone  mà vietcombank  không thể xây dựng nổi 1 cái app của mình cho ra hồn thì ....  và 1 điều nữa,  nếu thuê đơn vị khác thiết kế thì cũng ràng buộc họ không được ghi tên nào khác ngoài vietcombank  vào đơn vị phát hành ,  để mang sự tin tưởng cho khách hàng khi họ muốn tải app về.",negative,0,"không liên_quan lắm nhưng thấy qtv trả_lời nên có 1 chút góp_ý . về cái ứng_dụng vietcombank của quý ngân_hàng . thực_sự nó quá cùi : tôi hay bị văng ra , không đang nhập được , nếu đăng_nhập được thì quá chậm . tôi đã tải và gỡ ra ngay , quá thất_vọng cho 1 ngân_hàng lớn , thời_đại_smartphone mà vietcombank không_thể xây_dựng nổi 1 cái app của mình cho ra hồn thì . và 1 điều nữa , nếu thuê đơn_vị khác thiết_kế thì cũng ràng_buộc họ không được ghi tên nào khác ngoài vietcombank vào đơn_vị phát_hành , để mang sự tin_tưởng cho khách_hàng khi họ muốn tải app về ."
Chất lượng dịch vụ càng ngày càng đi xuống . Mobile Banking liên tục xảy ra lỗi.,negative,0,chất_lượng dịch_vụ càng_ngày_càng đi xuống . mobile banking liên_tục xảy ra lỗi .
Sao dạo này đi rut tiền toàn bị tiền rách.đi mua hàng ngta k lấy.vừa nãy lại dính tờ 500k.bực mjh wa voi vcb thôi,negative,0,sao dạo này đi rut tiền toàn bị tiền rách . đi mua hàng ngta không lấy . vừa nãy lại dính tờ 500 k . bực_mjh quá voi vcb thôi
"Xin loi gi? Con bi tien gia nua chu. Coi lai nhan vien, ro nan.",negative,0,"xin loi gi ? con bi_tien gia_nua chu . coi lai nhan_vien , ro_nan ."
"Mình cũng vậy, rút tiền toàn rách",negative,0,"mình cũng vậy , rút_tiền toàn rách"
mình cũng bị đồng 100k rách mất góc. ko ai thèm lấy. vứt bố đi rùi,negative,0,mình cũng bị đồng 100 k rách mất góc . không ai thèm lấy . vứt bố đi rùi
Vcb dao này làm ăn tắc trách quá.từ nhân viên đến bảo vệ.phục vụ khách hàng kiểu bất cần,negative,0,vcb dao này làm_ăn tắc_trách quá . từ nhân_viên đến bảo_vệ . phục_vụ khách_hàng kiểu bất_cần
Vietcombank cảm ơn bạn,positive,2,vietcombank cảm_ơn bạn
Vietcombank liên kết với cơ quan công an tiến hành điều tra tk của Tôi Vâng Tôi chấp nhận việc điều tra .Nhưng lý gi mà tạm giữ tk của Tôi tới 8moth để điều tra.Tôi chỉ nhận co 4trieu từ Google adsense thôi mà.Thế này gọi là cướp đấy,negative,0,vietcombank liên_kết với cơ_quan công_an tiến_hành điều_tra tài_khoản của tôi vâng tôi chấp_nhận việc điều_tra . nhưng lý_gi mà tạm giữ tài_khoản của tôi tới 8 moth để điều_tra . tôi chỉ nhận co 4 trieu từ google adsense thôi mà . thế_này gọi_là cướp đấy
"Ra làm thẻ mà nhân viên kiểu khinh khỉnh, ghê lắm cơ.",negative,0,"ra làm thẻ mà nhân_viên kiểu khinh_khỉnh , ghê lắm cơ ."
"Chào bạn, mình cần tư vấn về trg hợp của mình. Trc đây mình tạo cái thẻ vietcombank  coop mark ở n.hang trên q9. 1 lần đi siêu thị kiểm tra thẻ tích điểm ý, thì ra mình tích điểm cho ngkhac, vì tên trên thẻ là của mình, còn mã số la của ng khác. Cái này là do ngân hàng lm sai. Mình bực nên vứt luôn. Giờ mình muốn làm cái thẻ visa vietcombank  nhưng thẻ trc làm rồi. Mà mình k ở q9 nưa. Làm sao tạo thẻ mới d",negative,0,"chào bạn , mình cần tư_vấn về trg_hợp của mình . trc đây mình tạo cái thẻ vietcombank coop mark ở n.hang trên q9 . 1 lần đi siêu_thị kiểm_tra thẻ_tích điểm_ý , thì_ra mình tích_điểm cho ngkhac , vì tên trên thẻ là của mình , còn mã_số la của ng khác . cái này là do ngân_hàng lm sai . mình bực nên vứt luôn . giờ mình muốn làm cái thẻ visa_vietcombank nhưng thẻ trc làm rồi . mà mình không ở q9_nưa . làm_sao tạo thẻ mới d"
Cảm ơn b.,negative,0,cảm_ơn b .
